swap last 2 objects , all-objects -1 index all-objects 3 index ASwap,0
swap last 2 objects , all-objects 2 index all-objects 1 index ASwap,0
swap last 2 objects , all-objects -1 index all-objects 2 index ASwap,0
swap last 2 objects , all-objects 4 index all-objects 2 index ASwap,0
swap last 2 objects , all-objects 1 index all-objects 3 index ASwap,0
swap last 2 objects , all-objects 4 index all-objects 3 index ASwap,0
swap last 2 objects , all-objects 5 index ARemove,0
swap last 2 objects , all-objects 4 index ARemove,0
swap last 2 objects , all-objects -1 index ARemove,0
swap last 2 objects , all-objects 1 index ARemove,0
swap last 2 objects , all-objects 2 index ARemove,0
delete the 3rd figure , all-objects 3 index ARemove,1
delete the 3rd figure , all-objects 4 index ARemove,0
delete the 3rd figure , all-objects 2 index ARemove,0
delete the 3rd figure , all-objects 1 index ARemove,0
delete the 3rd figure , all-objects 5 index ARemove,0
delete the 3rd figure , all-objects -1 index ARemove,0
delete the 3rd figure , all-objects 4 index all-objects 3 index ASwap,0
delete the 3rd figure , all-objects 3 index all-objects 4 index ASwap,0
delete the 3rd figure , all-objects 4 index all-objects 1 index ASwap,0
delete the 3rd figure , all-objects 3 index all-objects 1 index ASwap,0
delete the 3rd figure , all-objects 4 index all-objects 2 index ASwap,0
delete the 3rd figure , all-objects 1 index all-objects 4 index ASwap,0
delete the 3rd figure , all-objects 3 index all-objects 5 index ASwap,0
delete the 3rd figure , all-objects 4 index all-objects 5 index ASwap,0
delete the 3rd figure , all-objects 5 index all-objects 3 index ASwap,0
delete the 3rd figure , all-objects 4 index all-objects -1 index ASwap,0
delete the 3rd figure , all-objects -1 index all-objects 3 index ASwap,0
delete the 3rd figure , all-objects 1 index all-objects 2 index ASwap,0
delete the 3rd figure , all-objects 5 index all-objects 2 index ASwap,0
delete the 3rd figure , all-objects -1 index all-objects 2 index ASwap,0
delete the 3rd figure , all-objects -1 index all-objects 4 index ASwap,0
delete the 3rd figure , all-objects 1 index all-objects 5 index ASwap,0
delete the 3rd figure , all-objects 1 index all-objects -1 index ASwap,0
delete the 3rd figure , all-objects 5 index all-objects 1 index ASwap,0
swap first and last objects , all-objects 5 index all-objects 1 index ASwap,1
swap first and last objects , all-objects -1 index all-objects 1 index ASwap,1
swap first and last objects , all-objects 5 index all-objects 3 index ASwap,0
swap first and last objects , all-objects -1 index all-objects 3 index ASwap,0
swap first and last objects , all-objects 5 index all-objects 4 index ASwap,0
swap first and last objects , all-objects 3 index all-objects 1 index ASwap,0
swap first and last objects , all-objects 3 index all-objects 5 index ASwap,0
swap first and last objects , all-objects 4 index all-objects 1 index ASwap,0
swap first and last objects , all-objects 4 index all-objects -1 index ASwap,0
swap first and last objects , all-objects 4 index all-objects 5 index ASwap,0
swap first and last objects , all-objects 5 index ARemove,0
swap first and last objects , all-objects -1 index ARemove,0
swap first and last objects , all-objects 3 index all-objects 2 index ASwap,0
swap first and last objects , all-objects 4 index all-objects 3 index ASwap,0
swap first and last objects , all-objects 3 index all-objects 4 index ASwap,0
swap first and last objects , all-objects 3 index ARemove,0
swap first and last objects , all-objects 4 index ARemove,0
remove object 1 , all-objects 1 index ARemove,1
remove object 1 , all-objects 2 index ARemove,0
remove object 1 , all-objects -1 index ARemove,0
remove object 1 , all-objects 4 index ARemove,0
remove object 1 , all-objects 2 index all-objects -1 index ASwap,0
remove object 1 , all-objects 2 index all-objects 5 index ASwap,0
swap the third and rightmost figures , all-objects 3 index all-objects 4 index ASwap,0
swap the third and rightmost figures , all-objects 4 index all-objects 3 index ASwap,0
swap the third and rightmost figures , all-objects 5 index all-objects 3 index ASwap,0
swap the third and rightmost figures , all-objects -1 index all-objects 3 index ASwap,1
swap the third and rightmost figures , all-objects 3 index all-objects -1 index ASwap,1
swap the third and rightmost figures , all-objects 5 index all-objects 4 index ASwap,0
swap the third and rightmost figures , all-objects 4 index all-objects 5 index ASwap,0
swap the third and rightmost figures , all-objects 4 index all-objects -1 index ASwap,0
swap the third and rightmost figures , all-objects 3 index all-objects 2 index ASwap,0
swap the third and rightmost figures , all-objects 4 index all-objects 1 index ASwap,0
swap the third and rightmost figures , all-objects -1 index all-objects 1 index ASwap,0
swap the third and rightmost figures , all-objects 2 index all-objects 5 index ASwap,0
swap the third and rightmost figures , all-objects 2 index all-objects -1 index ASwap,0
swap the third and rightmost figures , all-objects 2 index all-objects 4 index ASwap,0
swap the third and rightmost figures , all-objects 4 index all-objects 2 index ASwap,0
swap the third and rightmost figures , all-objects 3 index ARemove,0
swap the third and rightmost figures , all-objects -1 index all-objects 2 index ASwap,0
swap the third and rightmost figures , all-objects 2 index all-objects 1 index ASwap,0
swap the third and rightmost figures , all-objects 5 index ARemove,0
swap the third and rightmost figures , all-objects -1 index ARemove,0
swap the third and rightmost figures , all-objects 4 index ARemove,0
swap the third and rightmost figures , all-objects 1 index ARemove,0
swap the third and rightmost figures , all-objects 2 index ARemove,0
swap 1st figure with 3rd figure , all-objects 3 index all-objects 1 index ASwap,1
swap 1st figure with 3rd figure , all-objects 1 index all-objects 3 index ASwap,1
swap 1st figure with 3rd figure , all-objects 3 index all-objects 2 index ASwap,0
swap 1st figure with 3rd figure , all-objects 2 index all-objects 1 index ASwap,0
swap 1st figure with 3rd figure , all-objects 4 index all-objects 1 index ASwap,0
swap 1st figure with 3rd figure , all-objects 1 index all-objects 2 index ASwap,0
swap 1st figure with 3rd figure , all-objects 5 index all-objects 3 index ASwap,0
swap 1st figure with 3rd figure , all-objects 1 index all-objects 4 index ASwap,0
swap 1st figure with 3rd figure , all-objects -1 index all-objects 3 index ASwap,0
swap 1st figure with 3rd figure , all-objects 3 index all-objects -1 index ASwap,0
swap 1st figure with 3rd figure , all-objects 5 index all-objects 1 index ASwap,0
swap 1st figure with 3rd figure , all-objects -1 index all-objects 1 index ASwap,0
swap 1st figure with 3rd figure , all-objects 1 index all-objects 5 index ASwap,0
swap 1st figure with 3rd figure , all-objects 1 index all-objects -1 index ASwap,0
swap 1st figure with 3rd figure , all-objects 3 index ARemove,0
swap 1st figure with 3rd figure , all-objects 2 index all-objects 5 index ASwap,0
swap 1st figure with 3rd figure , all-objects 4 index all-objects 2 index ASwap,0
swap 1st figure with 3rd figure , all-objects 2 index all-objects -1 index ASwap,0
swap 1st figure with 3rd figure , all-objects 1 index ARemove,0
swap 1st figure with 3rd figure , all-objects 2 index all-objects 4 index ASwap,0
swap 1st figure with 3rd figure , all-objects -1 index all-objects 2 index ASwap,0
swap 1st figure with 3rd figure , all-objects 5 index all-objects 4 index ASwap,0
swap 1st figure with 3rd figure , all-objects -1 index all-objects 4 index ASwap,0
swap 1st figure with 3rd figure , all-objects 2 index ARemove,0
swap 1st figure with 3rd figure , all-objects 5 index ARemove,0
swap 1st figure with 3rd figure , all-objects -1 index ARemove,0
swap 1st figure with 3rd figure , all-objects 4 index ARemove,0
remove object 2 , all-objects 2 index ARemove,1
remove object 2 , all-objects 3 index ARemove,0
remove object 2 , all-objects 1 index ARemove,0
remove object 2 , all-objects 5 index ARemove,0
remove object 2 , all-objects 2 index all-objects 4 index ASwap,0
remove object 2 , all-objects 2 index all-objects 3 index ASwap,0
remove object 2 , all-objects 3 index all-objects 2 index ASwap,0
remove object 2 , all-objects 2 index all-objects 5 index ASwap,0
remove object 2 , all-objects 2 index all-objects -1 index ASwap,0
remove object 2 , all-objects 3 index all-objects 4 index ASwap,0
remove object 2 , all-objects 5 index all-objects 2 index ASwap,0
remove object 2 , all-objects 1 index all-objects 2 index ASwap,0
remove object 2 , all-objects 5 index all-objects 4 index ASwap,0
remove object 2 , all-objects 5 index all-objects 3 index ASwap,0
remove object 2 , all-objects 5 index all-objects 1 index ASwap,0
remove object 2 , all-objects 1 index all-objects 4 index ASwap,0
delete the image on the right end , all-objects -1 index ARemove,1
delete the image on the right end , all-objects 4 index ARemove,0
delete the image on the right end , all-objects 3 index ARemove,0
delete the image on the right end , all-objects 2 index ARemove,0
delete the image on the right end , all-objects -1 index all-objects 4 index ASwap,0
delete the image on the right end , all-objects -1 index all-objects 2 index ASwap,0
delete the image on the right end , all-objects -1 index all-objects 3 index ASwap,0
delete the image on the right end , all-objects -1 index all-objects 1 index ASwap,0
delete the image on the right end , all-objects 4 index all-objects 5 index ASwap,0
delete the image on the right end , all-objects 4 index all-objects -1 index ASwap,0
delete the image on the right end , all-objects 3 index all-objects -1 index ASwap,0
delete the image on the right end , all-objects 4 index all-objects 1 index ASwap,0
delete the image on the right end , all-objects 4 index all-objects 3 index ASwap,0
delete the image on the right end , all-objects 4 index all-objects 2 index ASwap,0
delete the image on the right end , all-objects 3 index all-objects 1 index ASwap,0
delete the image on the right end , all-objects 3 index all-objects 2 index ASwap,0
delete the image on the right end , all-objects 3 index all-objects 4 index ASwap,0
remove the fourth figure , all-objects 4 index ARemove,1
remove the fourth figure , all-objects 3 index ARemove,0
remove the fourth figure , all-objects 4 index all-objects 3 index ASwap,0
remove the fourth figure , all-objects 1 index ARemove,0
remove the fourth figure , all-objects 4 index all-objects 5 index ASwap,0
remove the fourth figure , all-objects 4 index all-objects -1 index ASwap,0
remove the fourth figure , all-objects 4 index all-objects 1 index ASwap,0
remove the fourth figure , all-objects 4 index all-objects 2 index ASwap,0
remove the fourth figure , all-objects 1 index all-objects 4 index ASwap,0
remove the fourth figure , all-objects 3 index all-objects 1 index ASwap,0
remove the fourth figure , all-objects 3 index all-objects 5 index ASwap,0
remove the first figure , all-objects 1 index ARemove,1
remove the first figure , all-objects 2 index ARemove,0
remove the first figure , all-objects -1 index ARemove,0
remove the first figure , all-objects 5 index ARemove,0
remove the first figure , all-objects 1 index all-objects 2 index ASwap,0
remove the first figure , all-objects 4 index ARemove,0
remove the first figure , all-objects 3 index ARemove,0
remove the first figure , all-objects 1 index all-objects -1 index ASwap,0
remove the first figure , all-objects 1 index all-objects 4 index ASwap,0
remove the first figure , all-objects 1 index all-objects 3 index ASwap,0
remove the first figure , all-objects 5 index all-objects 1 index ASwap,0
remove the first figure , all-objects 4 index all-objects 1 index ASwap,0
remove the first figure , all-objects 2 index all-objects 1 index ASwap,0
remove the first figure , all-objects 3 index all-objects 1 index ASwap,0
remove the first figure , all-objects 2 index all-objects -1 index ASwap,0
remove the first figure , all-objects 2 index all-objects 5 index ASwap,0
remove the first figure , all-objects 4 index all-objects 2 index ASwap,0
remove the first figure , all-objects 5 index all-objects 2 index ASwap,0
remove the first figure , all-objects 2 index all-objects 4 index ASwap,0
remove the first figure , all-objects 2 index all-objects 3 index ASwap,0
remove the first figure , all-objects 4 index all-objects -1 index ASwap,0
remove the first figure , all-objects 4 index all-objects 5 index ASwap,0
swap the first and second figures , all-objects 1 index all-objects 2 index ASwap,1
swap the first and second figures , all-objects 3 index all-objects 1 index ASwap,0
swap the first and second figures , all-objects 3 index all-objects 2 index ASwap,0
swap the first and second figures , all-objects 1 index all-objects 3 index ASwap,0
swap the first and second figures , all-objects 1 index all-objects 4 index ASwap,0
swap the first and second figures , all-objects 1 index all-objects -1 index ASwap,0
swap the first and second figures , all-objects 1 index all-objects 5 index ASwap,0
swap the first and second figures , all-objects 5 index all-objects 3 index ASwap,0
swap the first and second figures , all-objects 3 index all-objects 4 index ASwap,0
swap the first and second figures , all-objects 5 index all-objects 4 index ASwap,0
swap the first and second figures , all-objects 3 index all-objects -1 index ASwap,0
swap the first and second figures , all-objects 3 index all-objects 5 index ASwap,0
swap the first and second figures , all-objects 1 index ARemove,0
swap the first and second figures , all-objects 3 index ARemove,0
swap the first and second figures , all-objects 5 index ARemove,0
remove the third figure , all-objects 3 index ARemove,1
remove the third figure , all-objects 1 index ARemove,0
remove the third figure , all-objects 4 index ARemove,0
remove the third figure , all-objects 3 index all-objects 1 index ASwap,0
remove the third figure , all-objects 2 index ARemove,0
remove the third figure , all-objects 3 index all-objects 4 index ASwap,0
remove the third figure , all-objects -1 index ARemove,0
remove the third figure , all-objects 1 index all-objects 3 index ASwap,0
remove the third figure , all-objects 3 index all-objects 2 index ASwap,0
remove the third figure , all-objects -1 index all-objects 3 index ASwap,0
remove the third figure , all-objects 3 index all-objects -1 index ASwap,0
remove the third figure , all-objects 2 index all-objects 1 index ASwap,0
remove the third figure , all-objects 1 index all-objects 4 index ASwap,0
remove the third figure , all-objects 1 index all-objects 2 index ASwap,0
remove the third figure , all-objects -1 index all-objects 4 index ASwap,0
remove the third figure , all-objects -1 index all-objects 1 index ASwap,0
remove the third figure , all-objects 1 index all-objects 5 index ASwap,0
remove the third figure , all-objects 1 index all-objects -1 index ASwap,0
remove the third figure , all-objects 2 index all-objects -1 index ASwap,0
swap the second and last figures , all-objects 5 index all-objects 2 index ASwap,1
swap the second and last figures , all-objects -1 index all-objects 2 index ASwap,1
swap the second and last figures , all-objects 2 index all-objects -1 index ASwap,1
swap the second and last figures , all-objects 2 index all-objects 5 index ASwap,1
swap the second and last figures , all-objects 5 index all-objects 3 index ASwap,0
swap the second and last figures , all-objects -1 index all-objects 3 index ASwap,0
swap the second and last figures , all-objects 3 index all-objects -1 index ASwap,0
swap the second and last figures , all-objects 3 index all-objects 5 index ASwap,0
swap the second and last figures , all-objects 5 index all-objects 1 index ASwap,0
swap the second and last figures , all-objects -1 index all-objects 1 index ASwap,0
swap the second and last figures , all-objects 1 index all-objects 2 index ASwap,0
swap the second and last figures , all-objects 1 index all-objects -1 index ASwap,0
swap the second and last figures , all-objects 1 index all-objects 5 index ASwap,0
swap the second and last figures , all-objects 4 index all-objects -1 index ASwap,0
swap the second and last figures , all-objects -1 index all-objects 4 index ASwap,0
swap the second and last figures , all-objects 3 index all-objects 2 index ASwap,0
swap the second and last figures , all-objects 2 index all-objects 3 index ASwap,0
swap the second and last figures , all-objects 2 index all-objects 1 index ASwap,0
swap the second and last figures , all-objects 1 index all-objects 3 index ASwap,0
swap the second and last figures , all-objects 4 index all-objects 2 index ASwap,0
swap the second and last figures , all-objects 3 index all-objects 1 index ASwap,0
swap the second and last figures , all-objects 1 index all-objects 4 index ASwap,0
swap the second and last figures , all-objects 3 index all-objects 4 index ASwap,0
swap the second and last figures , all-objects 4 index all-objects 1 index ASwap,0
swap the second and last figures , all-objects 5 index ARemove,0
swap the second and last figures , all-objects -1 index ARemove,0
swap the second and last figures , all-objects 2 index ARemove,0
swap the second and last figures , all-objects 1 index ARemove,0
swap the second and last figures , all-objects 3 index ARemove,0
swap the second and last figures , all-objects 4 index ARemove,0
swap the last two , all-objects -1 index all-objects 4 index ASwap,1
swap the last two , all-objects 1 index all-objects 4 index ASwap,0
swap the last two , all-objects 1 index all-objects -1 index ASwap,0
swap the last two , all-objects 1 index all-objects 5 index ASwap,0
swap the last two , all-objects -1 index all-objects 1 index ASwap,0
swap the last two , all-objects -1 index all-objects 2 index ASwap,0
swap the last two , all-objects 3 index all-objects 5 index ASwap,0
swap the last two , all-objects 5 index ARemove,0
swap the last two , all-objects 1 index all-objects 2 index ASwap,0
swap the last two , all-objects -1 index ARemove,0
swap the last two , all-objects -1 index all-objects 3 index ASwap,0
swap the last two , all-objects 3 index all-objects 1 index ASwap,0
swap the last two , all-objects 4 index ARemove,0
swap the last two , all-objects 1 index all-objects 3 index ASwap,0
swap the last two , all-objects 1 index ARemove,0
swap the last two , all-objects 3 index all-objects 2 index ASwap,0
swap the last two , all-objects 3 index ARemove,0
delete the last figure , all-objects -1 index ARemove,1
delete the last figure , all-objects 1 index ARemove,0
delete the last figure , all-objects 4 index ARemove,0
delete the last figure , all-objects -1 index all-objects 4 index ASwap,0
delete the last figure , all-objects 2 index ARemove,0
delete the last figure , all-objects -1 index all-objects 1 index ASwap,0
delete the last figure , all-objects 4 index all-objects -1 index ASwap,0
delete the last figure , all-objects -1 index all-objects 2 index ASwap,0
delete the last figure , all-objects 1 index all-objects -1 index ASwap,0
delete the last figure , all-objects 4 index all-objects 1 index ASwap,0
delete the last figure , all-objects 2 index all-objects -1 index ASwap,0
delete the last figure , all-objects 1 index all-objects 5 index ASwap,0
delete the last figure , all-objects 2 index all-objects 5 index ASwap,0
delete the last figure , all-objects 1 index all-objects 4 index ASwap,0
delete the last figure , all-objects -1 index all-objects 3 index ASwap,0
delete the last figure , all-objects 2 index all-objects 1 index ASwap,0
delete the last figure , all-objects 2 index all-objects 4 index ASwap,0
swap the second and last figures , all-objects -1 index all-objects 2 index ASwap,1
swap the second and last figures , all-objects 2 index all-objects -1 index ASwap,1
swap the second and last figures , all-objects 2 index all-objects 5 index ASwap,1
swap the second and last figures , all-objects 3 index all-objects 5 index ASwap,0
swap the second and last figures , all-objects 3 index all-objects -1 index ASwap,0
swap the second and last figures , all-objects -1 index all-objects 3 index ASwap,0
swap the second and last figures , all-objects -1 index all-objects 4 index ASwap,0
swap the second and last figures , all-objects 3 index all-objects 2 index ASwap,0
swap the second and last figures , all-objects 1 index all-objects -1 index ASwap,0
swap the second and last figures , all-objects 1 index all-objects 5 index ASwap,0
swap the second and last figures , all-objects 1 index all-objects 2 index ASwap,0
swap the second and last figures , all-objects 4 index all-objects 5 index ASwap,0
swap the second and last figures , all-objects 4 index all-objects -1 index ASwap,0
swap the second and last figures , all-objects -1 index all-objects 1 index ASwap,0
swap the second and last figures , all-objects 2 index all-objects 1 index ASwap,0
swap the second and last figures , all-objects 2 index all-objects 3 index ASwap,0
swap the second and last figures , all-objects 2 index all-objects 4 index ASwap,0
swap the second and last figures , all-objects 3 index all-objects 1 index ASwap,0
swap the second and last figures , all-objects 4 index all-objects 1 index ASwap,0
swap the second and last figures , all-objects 1 index all-objects 4 index ASwap,0
swap the second and last figures , all-objects 4 index all-objects 3 index ASwap,0
swap the second and last figures , all-objects 3 index all-objects 4 index ASwap,0
swap the second and last figures , all-objects -1 index ARemove,0
swap the second and last figures , all-objects 5 index ARemove,0
swap the second and last figures , all-objects 2 index ARemove,0
swap the second and last figures , all-objects 3 index ARemove,0
swap the second and last figures , all-objects 1 index ARemove,0
swap the second and last figures , all-objects 4 index ARemove,0
swap the 1st and 4th objects , all-objects 5 index all-objects 2 index ASwap,0
swap the 1st and 4th objects , all-objects -1 index all-objects 2 index ASwap,0
swap the 1st and 4th objects , all-objects 2 index all-objects 5 index ASwap,0
swap the 1st and 4th objects , all-objects 2 index all-objects -1 index ASwap,0
swap the 1st and 4th objects , all-objects 2 index all-objects 4 index ASwap,0
swap the 1st and 4th objects , all-objects 1 index all-objects 2 index ASwap,0
swap the 1st and 4th objects , all-objects 1 index all-objects 4 index ASwap,1
swap the 1st and 4th objects , all-objects 3 index all-objects 5 index ASwap,0
swap the 1st and 4th objects , all-objects 5 index all-objects 3 index ASwap,0
swap the 1st and 4th objects , all-objects 3 index all-objects -1 index ASwap,0
swap the 1st and 4th objects , all-objects 5 index all-objects 4 index ASwap,0
swap the 1st and 4th objects , all-objects -1 index all-objects 4 index ASwap,0
swap the 1st and 4th objects , all-objects 1 index all-objects -1 index ASwap,0
swap the 1st and 4th objects , all-objects 3 index all-objects 1 index ASwap,0
swap the 1st and 4th objects , all-objects 3 index all-objects 4 index ASwap,0
swap the 1st and 4th objects , all-objects 2 index all-objects 3 index ASwap,0
swap the 1st and 4th objects , all-objects 5 index all-objects 1 index ASwap,0
swap the 1st and 4th objects , all-objects -1 index all-objects 1 index ASwap,0
swap the 1st and 4th objects , all-objects 3 index all-objects 2 index ASwap,0
swap the 1st and 4th objects , all-objects 1 index all-objects 3 index ASwap,0
swap the 1st and 4th objects , all-objects 5 index ARemove,0
swap the 1st and 4th objects , all-objects -1 index ARemove,0
swap the 1st and 4th objects , all-objects 1 index ARemove,0
swap the 1st and 4th objects , all-objects 2 index ARemove,0
swap the 1st and 4th objects , all-objects 3 index ARemove,0
remove the last item , all-objects -1 index ARemove,1
remove the last item , all-objects 5 index ARemove,1
remove the last item , all-objects 1 index ARemove,0
remove the last item , all-objects 4 index ARemove,0
remove the last item , all-objects 2 index ARemove,0
remove the last item , all-objects -1 index all-objects 4 index ASwap,0
remove the last item , all-objects 5 index all-objects 4 index ASwap,0
remove the last item , all-objects -1 index all-objects 1 index ASwap,0
remove the last item , all-objects 5 index all-objects 1 index ASwap,0
remove the last item , all-objects -1 index all-objects 2 index ASwap,0
remove the last item , all-objects 5 index all-objects 2 index ASwap,0
remove the last item , all-objects 3 index ARemove,0
swap objects 1 and 2 , all-objects 2 index all-objects 1 index ASwap,1
swap objects 1 and 2 , all-objects 3 index all-objects 1 index ASwap,0
swap objects 1 and 2 , all-objects 2 index all-objects 3 index ASwap,0
swap objects 1 and 2 , all-objects 3 index all-objects 2 index ASwap,0
swap objects 1 and 2 , all-objects 2 index all-objects 4 index ASwap,0
swap objects 1 and 2 , all-objects 5 index all-objects 2 index ASwap,0
swap objects 1 and 2 , all-objects 3 index all-objects 4 index ASwap,0
swap objects 1 and 2 , all-objects -1 index all-objects 2 index ASwap,0
swap objects 1 and 2 , all-objects 5 index all-objects 1 index ASwap,0
swap objects 1 and 2 , all-objects -1 index all-objects 1 index ASwap,0
swap objects 1 and 2 , all-objects 2 index all-objects 5 index ASwap,0
swap objects 1 and 2 , all-objects 2 index all-objects -1 index ASwap,0
swap objects 1 and 2 , all-objects 5 index all-objects 3 index ASwap,0
swap objects 1 and 2 , all-objects -1 index all-objects 3 index ASwap,0
swap objects 1 and 2 , all-objects 5 index all-objects 4 index ASwap,0
swap objects 1 and 2 , all-objects -1 index all-objects 4 index ASwap,0
swap objects 1 and 2 , all-objects 2 index ARemove,0
swap objects 1 and 2 , all-objects 3 index all-objects 5 index ASwap,0
swap objects 1 and 2 , all-objects 3 index ARemove,0
swap objects 1 and 2 , all-objects 4 index ARemove,0
swap objects 1 and 2 , all-objects 5 index ARemove,0
swap objects 1 and 2 , all-objects -1 index ARemove,0
swap the second and last figures , all-objects -1 index all-objects 2 index ASwap,1
swap the second and last figures , all-objects 2 index all-objects 5 index ASwap,1
swap the second and last figures , all-objects 2 index all-objects -1 index ASwap,1
swap the second and last figures , all-objects -1 index all-objects 3 index ASwap,0
swap the second and last figures , all-objects -1 index all-objects 1 index ASwap,0
swap the second and last figures , all-objects -1 index all-objects 4 index ASwap,0
swap the second and last figures , all-objects 2 index all-objects 1 index ASwap,0
swap the second and last figures , all-objects 4 index all-objects 2 index ASwap,0
swap the second and last figures , all-objects 2 index all-objects 3 index ASwap,0
swap the second and last figures , all-objects 2 index all-objects 4 index ASwap,0
swap the second and last figures , all-objects 4 index all-objects 1 index ASwap,0
swap the second and last figures , all-objects -1 index ARemove,0
swap the second and last figures , all-objects 2 index ARemove,0
swap the second and last figures , all-objects 3 index ARemove,0
swap the second and last figures , all-objects 4 index ARemove,0
swap second and third ones , all-objects 2 index all-objects 3 index ASwap,1
swap second and third ones , all-objects 2 index all-objects 4 index ASwap,0
swap second and third ones , all-objects 3 index all-objects 4 index ASwap,0
swap second and third ones , all-objects 4 index all-objects 2 index ASwap,0
swap second and third ones , all-objects 5 index all-objects 2 index ASwap,0
swap second and third ones , all-objects 4 index all-objects 3 index ASwap,0
swap second and third ones , all-objects 2 index all-objects -1 index ASwap,0
swap second and third ones , all-objects 2 index all-objects 5 index ASwap,0
swap second and third ones , all-objects 5 index all-objects 3 index ASwap,0
swap second and third ones , all-objects 3 index all-objects 1 index ASwap,0
swap second and third ones , all-objects 1 index all-objects 3 index ASwap,0
swap second and third ones , all-objects 5 index all-objects 4 index ASwap,0
swap second and third ones , all-objects 3 index all-objects -1 index ASwap,0
swap second and third ones , all-objects 3 index all-objects 5 index ASwap,0
swap second and third ones , all-objects 3 index ARemove,0
swap second and third ones , all-objects 4 index all-objects -1 index ASwap,0
swap second and third ones , all-objects 4 index all-objects 1 index ASwap,0
swap second and third ones , all-objects 4 index all-objects 5 index ASwap,0
swap second and third ones , all-objects 2 index ARemove,0
swap second and third ones , all-objects 1 index all-objects -1 index ASwap,0
swap second and third ones , all-objects 1 index all-objects 5 index ASwap,0
swap second and third ones , all-objects 5 index all-objects 1 index ASwap,0
swap second and third ones , all-objects 5 index ARemove,0
swap second and third ones , all-objects 1 index ARemove,0
swap second and third ones , all-objects 4 index ARemove,0
swap third and forth objects , all-objects 3 index all-objects 4 index ASwap,1
swap third and forth objects , all-objects 2 index all-objects 4 index ASwap,0
swap third and forth objects , all-objects -1 index all-objects 4 index ASwap,0
swap third and forth objects , all-objects 5 index all-objects 4 index ASwap,0
swap third and forth objects , all-objects -1 index all-objects 3 index ASwap,0
swap third and forth objects , all-objects 3 index all-objects -1 index ASwap,0
swap third and forth objects , all-objects 3 index all-objects 5 index ASwap,0
swap third and forth objects , all-objects 3 index all-objects 2 index ASwap,0
swap third and forth objects , all-objects 3 index all-objects 1 index ASwap,0
swap third and forth objects , all-objects 2 index all-objects 3 index ASwap,0
swap third and forth objects , all-objects 3 index ARemove,0
swap third and forth objects , all-objects 4 index ARemove,0
swap third and forth objects , all-objects 2 index all-objects -1 index ASwap,0
swap third and forth objects , all-objects 2 index all-objects 5 index ASwap,0
swap third and forth objects , all-objects 2 index all-objects 1 index ASwap,0
swap third and forth objects , all-objects -1 index all-objects 2 index ASwap,0
swap third and forth objects , all-objects -1 index all-objects 1 index ASwap,0
swap third and forth objects , all-objects 5 index all-objects 2 index ASwap,0
swap third and forth objects , all-objects 5 index all-objects 1 index ASwap,0
swap third and forth objects , all-objects -1 index ARemove,0
swap third and forth objects , all-objects 5 index ARemove,0
swap third and forth objects , all-objects 2 index ARemove,0
swap the first and third objects , all-objects 3 index all-objects 1 index ASwap,1
swap the first and third objects , all-objects 2 index all-objects 1 index ASwap,0
swap the first and third objects , all-objects 2 index all-objects 3 index ASwap,0
swap the first and third objects , all-objects 5 index all-objects 3 index ASwap,0
swap the first and third objects , all-objects 4 index all-objects 1 index ASwap,0
swap the first and third objects , all-objects 5 index all-objects 1 index ASwap,0
swap the first and third objects , all-objects 4 index all-objects 3 index ASwap,0
swap the first and third objects , all-objects 2 index all-objects 5 index ASwap,0
swap the first and third objects , all-objects 2 index all-objects -1 index ASwap,0
swap the first and third objects , all-objects 3 index all-objects 5 index ASwap,0
swap the first and third objects , all-objects 3 index all-objects 4 index ASwap,0
swap the first and third objects , all-objects 2 index all-objects 4 index ASwap,0
swap the first and third objects , all-objects 5 index all-objects 2 index ASwap,0
swap the first and third objects , all-objects 4 index all-objects 2 index ASwap,0
swap the first and third objects , all-objects 5 index all-objects 4 index ASwap,0
swap the first and third objects , all-objects 4 index all-objects -1 index ASwap,0
swap the first and third objects , all-objects 3 index ARemove,0
swap the first and third objects , all-objects 2 index ARemove,0
swap the first and third objects , all-objects 5 index ARemove,0
swap the first and third objects , all-objects 4 index ARemove,0
swap figure 2 for figure 4 , all-objects 4 index all-objects 2 index ASwap,1
swap figure 2 for figure 4 , all-objects 2 index all-objects 4 index ASwap,1
swap figure 2 for figure 4 , all-objects 5 index all-objects 4 index ASwap,0
swap figure 2 for figure 4 , all-objects -1 index all-objects 4 index ASwap,0
swap figure 2 for figure 4 , all-objects 3 index all-objects 4 index ASwap,0
swap figure 2 for figure 4 , all-objects 4 index all-objects 5 index ASwap,0
swap figure 2 for figure 4 , all-objects 3 index all-objects 2 index ASwap,0
swap figure 2 for figure 4 , all-objects 5 index all-objects 2 index ASwap,0
swap figure 2 for figure 4 , all-objects -1 index all-objects 2 index ASwap,0
swap figure 2 for figure 4 , all-objects 4 index all-objects 3 index ASwap,0
swap figure 2 for figure 4 , all-objects 2 index all-objects 1 index ASwap,0
swap figure 2 for figure 4 , all-objects 3 index all-objects -1 index ASwap,0
swap figure 2 for figure 4 , all-objects 2 index all-objects -1 index ASwap,0
swap figure 2 for figure 4 , all-objects 2 index all-objects 3 index ASwap,0
swap figure 2 for figure 4 , all-objects 2 index all-objects 5 index ASwap,0
swap figure 2 for figure 4 , all-objects 4 index all-objects 1 index ASwap,0
swap figure 2 for figure 4 , all-objects 5 index all-objects 3 index ASwap,0
